match_id,team,player_id,position_group,minutes,threat_prevention_target,positive_elastic_net_oof_prediction,signed_ridge_oof_prediction,signed_elastic_net_oof_prediction,isotonic_hist_gradient_boosting_oof_prediction
3857260,Saudi Arabia,57620,Fullback/Wingback,87.38333333333334,0.00827636806486855,-0.0031399542193811377,-0.0015790274016835425,-0.0014772925846013069,-0.004101410556421679
3857261,England,3205,Fullback/Wingback,56.833333333333336,-0.00400568125769496,-0.023079621869213543,-0.002797981907026778,-0.003072064775398912,-0.010915974655651597
3857261,England,3244,Center Back,94.0,-0.0028442406827317817,-0.03203951394458837,-0.01877072984886024,-0.019344417566003115,-0.02143316785800416
3857261,England,3308,Fullback/Wingback,29.16666666666667,-0.00801136193331331,-0.05746396730390557,-0.02588253212584661,-0.02409925842980953,-0.02143316785800416
3857261,England,3318,Attacking Midfield/Wing,75.01666666666667,-0.006849921690965337,-0.014391709258005876,-0.015042543275683131,-0.015547965177170801,-0.004403893064505064
3857261,England,3336,Center Back,94.0,0.028397763214473213,0.0034079854770268266,-0.010966869879476326,-0.014224563303042061,0.009352170594178756
3857261,England,3382,Fullback/Wingback,64.83333333333333,0.0011614401591941714,-0.022107104620134807,-0.007157318527542272,-0.007087674329899881,-0.005926916392711484
3857261,England,3532,Central/Wide Midfield,94.0,-0.004005680925079754,-0.004281455289213951,0.005256501602854807,0.00513061973915087,-0.004403893064505064
3857261,England,3616,Forward,36.9,-0.0019677292688616683,0.0017178642751607674,0.011994584927318624,0.01227835471693032,-0.004403893064505064
3857261,England,3664,Fullback/Wingback,37.166666666666664,-0.0008062891928212983,-0.0205648382628065,-0.0023586851605037883,-0.0018928002963073645,-0.005926916392711484
3857261,England,3943,Defensive Midfield,57.21666666666667,-0.026745454940412725,-0.00985492588663052,-0.011926380590901352,-0.01103707274888575,-0.010915974655651597
3857261,England,4354,Attacking Midfield/Wing,94.0,-0.006494770641438663,-0.010317990129557923,-0.019642308404757076,-0.0200549216863988,-0.018015251854952678
3857261,England,4706,Defensive Midfield,36.78333333333333,0.00902493908402643,-0.008549342450182348,-0.0007306655159244736,-0.001124061807313931,-0.004101410556421679
3857261,England,10955,Forward,57.1,0.0,0.02025992380109051,0.014415540871232178,0.014249929404403238,-0.004403893064505064
3857261,England,30714,Central/Wide Midfield,94.0,-0.007656210717479033,-0.0007978497771188762,0.0005783994592641102,0.0004426203936934821,-0.004403893064505064
3857261,Wales,3086,Fullback/Wingback,58.61666666666667,-0.02345506630873284,-0.04067982188027681,-0.08200206804402195,-0.0823533971777394,-0.09427243429951004
3857261,Wales,3517,Attacking Midfield/Wing,94.0,-0.008180745010841874,0.03809022691396164,0.009313025456489363,0.008074560158130052,-0.004101410556421679
3857261,Wales,3853,Forward,94.0,-0.01003437283554975,0.004902522254356618,-0.02064090825644065,-0.024286757681802676,-0.02143316785800416
3857261,Wales,4767,Center Back,94.0,-0.03308296981680242,0.010548277079177236,0.0022910711250594597,0.0027272109294329662,-0.010915974655651597
3857261,Wales,4774,Fullback/Wingback,58.06666666666667,0.08474520342778179,0.013126320087157054,-0.030139145210622467,-0.038524892682812485,-0.02143316785800416
3857261,Wales,4934,Defensive Midfield,94.0,-0.07962106308557942,-0.014659112250383554,-0.028774305217451647,-0.031069606407829783,-0.004101410556421679
3857261,Wales,6399,Attacking Midfield/Wing,45.0,0.0010291242653716213,-0.02029171973535698,0.003108697605867186,0.0035066608364657517,-0.004403893064505064
3857261,Wales,10931,Defensive Midfield,80.33333333333333,0.010563475094570578,0.0038400677201982088,0.0038506441093048697,0.0036530448684468646,-0.004101410556421679
3857261,Wales,11250,Center Back,94.0,0.0816706407379029,0.016300270993851097,0.018201179070276435,0.016585191032057123,0.009352170594178756
3857261,Wales,11252,Attacking Midfield/Wing,76.25,-0.02059784837220383,-0.008603417589041023,-0.005659355752983277,-0.004971119596217361,-0.005926916392711484
3857261,Wales,22074,Defensive Midfield,35.38333333333333,-0.02903183406407509,0.02001319773205048,-0.0038171099068355103,-0.0061899250205987594,-0.004101410556421679
3857261,Wales,29377,Attacking Midfield/Wing,49.0,0.0,0.0005719722539425814,0.004210313679230948,0.003984627159860237,-0.004403893064505064
3857261,Wales,34794,Fullback/Wingback,35.93333333333333,-0.0012928611139142062,-0.01766971922825434,-0.01023979577291909,-0.010358330549613784,0.009352170594178756
3857262,Portugal,4272,Attacking Midfield/Wing,81.21666666666667,0.0016910389751648984,-0.0068718724830631045,-0.010505521691770001,-0.00886686311642276,-0.0057692489916982646
3857262,Portugal,5207,Forward,64.93333333333334,-0.09417061417086704,-0.0030730931512932365,-0.1135627592151054,-0.09222098990825253,-0.03647384333586253
3857262,Portugal,5218,Forward,32.05,0.0010648947224851596,0.0021933579130241484,0.00844809285513689,0.007459444247246984,-0.0057692489916982646
3857262,Portugal,7005,Fullback/Wingback,96.98333333333332,-0.0032680021438470765,-0.021980535825558662,-0.03028206956591284,-0.03141991557071802,-0.03647384333586253
3857262,Portugal,9927,Defensive Midfield,64.7,0.05074003813599513,0.029220730413207358,0.018006555804871347,0.023842614264647267,0.02631141525201106
3857262,Portugal,10868,Attacking Midfield/Wing,96.98333333333332,0.0302448048338143,0.005101142372573527,-0.0028221048342125807,-0.0009827757683036988,-0.017094690683746167
3857262,Portugal,12169,Defensive Midfield,32.55,0.024308777623495238,-0.0008723115675387393,-0.005902034883617959,0.0015652326031029991,0.00600653942766758
3857262,Portugal,16028,Fullback/Wingback,96.98333333333332,-0.0038291874728668984,-0.032422253398285916,-0.0269410039555041,-0.025907015544128102,-0.017094690683746167
3857262,Portugal,18360,Attacking Midfield/Wing,32.28333333333333,0.0005324473809073301,-0.02033944364625123,0.0019461037913062556,-0.0005254419578838748,-0.0057692489916982646
3857262,Portugal,20016,Center Back,96.98333333333332,0.20776094528185707,0.11312520291222253,0.0918271525096968,0.09785727531090863,0.07600944137734467
3857262,Portugal,34639,Central/Wide Midfield,81.21666666666667,0.021452774337769764,-0.014712805822360633,-0.004067819756361686,-0.004224897970328944,0.00600653942766758
3857262,Portugal,40874,Central/Wide Midfield,64.43333333333334,-0.008324541960138123,-0.02329264929348424,-0.02533437700999016,-0.025793595478234045,-0.011582262247076761
3857262,Portugal,143854,Center Back,96.98333333333332,-0.021733430755400174,-0.03326455852642107,-0.03621310076670306,-0.03334729143903864,-0.03647384333586253
3857262,South Korea,3083,Attacking Midfield/Wing,96.98333333333332,-0.034900041110200904,-0.028061268652467223,-0.01403421532523701,-0.01842811225938599,-0.017094690683746167
3857262,South Korea,5604,Center Back,80.51666666666667,0.03170753219532535,-0.014608099779773981,-0.012215275674318304,-0.011923641487132897,-0.017094690683746167
3857262,South Korea,5618,Defensive Midfield,96.98333333333332,-0.0009651133089056728,0.03307570745109095,0.02201530819850618,0.023456600035448298,-0.00042906041158938284
3857262,South Korea,5620,Attacking Midfield/Wing,31.59999999999999,0.0005184355694310446,-0.018248829394306994,-0.01945755329808024,-0.02067571727858901,-0.017094690683746167
3857262,South Korea,5623,Attacking Midfield/Wing,65.38333333333334,0.004097870834429111,-0.011124029107297331,-0.016616358520862583,-0.013389978381958824,-0.0057692489916982646
3857262,South Korea,22740,Central/Wide Midfield,81.21666666666667,-0.004103362114524077,-0.017249548906357746,-0.026919019361449765,-0.023966566784852587,-0.0057692489916982646
3857262,South Korea,23763,Central/Wide Midfield,96.98333333333332,-0.0027305178120609766,-0.03277370874599128,-0.03399930954190549,-0.035486775083683524,-0.017094690683746167
3857262,South Korea,40538,Fullback/Wingback,96.98333333333332,-0.01164614295703359,-0.03897127692626674,-0.043234481937609426,-0.0405162517800341,-0.0239565075183477
3857262,South Korea,40542,Forward,92.76666666666668,0.0005184355694310446,-0.002449384811489737,-0.007295926826895728,-0.005593566137549568,-0.003185780714341646
3857262,South Korea,40564,Center Back,96.98333333333332,0.013778072637873456,-0.010353452374915943,-0.0056482916399894475,-0.0073158165652766356,0.00600653942766758
3857262,South Korea,40672,Fullback/Wingback,96.98333333333332,0.004480405569713759,-0.02498507032689819,-0.015571347181762764,-0.014940889304794468,-0.03647384333586253
3857263,Germany,3167,Center Back,95.81666666666666,-0.002809727417403146,-0.021235244400437222,-0.006956318638737475,-0.007579338159321266,-0.0017150570850485414
3857263,Germany,5562,Forward,69.25,-0.0022388701510958767,0.005439441083917391,-0.007955742360609967,-0.008819747043035439,-0.014027881087310219
3857263,Germany,5579,Defensive Midfield,95.81666666666666,-0.04715370392659679,-0.01656709629016627,-0.019543569121690273,-0.019262696555926866,-0.0017150570850485414
3857263,Germany,6322,Center Back,95.81666666666666,0.05406147157038121,0.03753407822506359,0.025587017941831307,0.0266699713809263,0.046207223256968584
3857263,Germany,6324,Defensive Midfield,95.81666666666666,0.38184682106427653,0.259949322222899,0.255033101972391,0.26498382118624847,0.33946527159476736
3857263,Germany,8400,Attacking Midfield/Wing,84.28333333333333,0.052724125118019355,0.03965913502409184,0.019773497580694178,0.02018841497342031,-0.0017150570850485414
3857263,Germany,8507,Fullback/Wingback,26.483333333333334,0.0001616578389841475,-0.028275441985325823,-0.00853250127083706,-0.007259659824981385,-0.00979824499551997
3857263,Germany,8511,Fullback/Wingback,69.33333333333333,0.1894514202017729,0.11009768391933725,0.11170965246868571,0.11552338867374848,0.09355808624531801
3857263,Germany,8546,Forward,26.566666666666663,0.0,0.026118968544873822,0.01753336356873738,0.017336574360296557,-0.0017150570850485414
3857263,Germany,10287,Attacking Midfield/Wing,69.03333333333333,0.000161657854301953,-0.004255035166078161,-0.004228833751981903,-0.004043446287351399,-0.0031587944602985037
3857263,Germany,12034,Fullback/Wingback,86.28333333333333,0.035607233539370724,0.039127981310644946,0.021447013026193583,0.022608412948608006,0.046207223256968584
3857263,Germany,39565,Attacking Midfield/Wing,95.81666666666666,0.04240991134122994,0.046761271563800305,0.03659570096345281,0.037017127632400885,0.046207223256968584
3857263,Spain,3477,Forward,42.4,0.059434281497755474,0.04707602642926547,0.04560772718094308,0.045020030534122055,0.046207223256968584
3857263,Spain,4353,Center Back,95.81666666666666,0.010892607353846817,-0.008605668236978654,-0.008439000094710136,-0.00970390747819971,-0.0017150570850485414
3857263,Spain,5199,Central/Wide Midfield,30.58333333333333,0.0,-0.00917113306916013,0.01032491810007899,0.011549409973709533,-0.0017150570850485414
3857263,Spain,5203,Defensive Midfield,95.81666666666666,-0.016284463944269672,-0.026091055040395342,-0.02138001565427198,-0.021233238356055967,-0.014027881087310219
3857263,Spain,5211,Fullback/Wingback,81.85,-0.01973117602413849,-0.035789292278827274,-0.04062186135029976,-0.04149468342589322,-0.01770850537033458
3857263,Spain,5719,Forward,65.23333333333333,-0.0008828744210083695,0.006054588733448075,0.00868387962648633,0.008735709184509955,-0.0017150570850485414
3857263,Spain,5721,Fullback/Wingback,95.81666666666666,0.05823896879412453,0.015054775527192865,0.02556278883977464,0.026925358197580407,-0.0012690343381247162
3857263,Spain,6748,Attacking Midfield/Wing,53.416666666666664,-0.0026829431162160985,0.0034927870164782127,0.007865987998056911,0.008327464276381149,-0.0017150570850485414
3857263,Spain,6765,Center Back,95.81666666666666,-0.040014710890211386,0.07584827346533425,0.046108545536132334,0.046043313654086974,-0.0031587944602985037
3857263,Spain,16532,Attacking Midfield/Wing,95.81666666666666,-0.007255084518178859,-0.011597782640706442,-0.022963322528192366,-0.02379471126962977,-0.01621651390291
3857263,Spain,30486,Central/Wide Midfield,95.81666666666666,-0.015329714840524556,-0.026145340338146725,-0.016718280116445168,-0.01655787833670112,-0.01621651390291
3857263,Spain,68574,Attacking Midfield/Wing,30.200000000000003,-0.018214694436584765,-0.031191530311506822,-0.013533246150319016,-0.012614077185666761,-0.00979824499551997
3857263,Spain,133353,Central/Wide Midfield,65.61666666666666,-0.019011008245048717,-0.01682017909542992,-0.017020023740489682,-0.016919206305119908,-0.0031587944602985037
3857264,Argentina,2995,Attacking Midfield/Wing,58.3,0.001125074822294454,0.00784012159583875,0.010363070351938666,0.009714924639616502,-0.0017816792327385183
3857264,Argentina,3090,Center Back,96.01666666666668,-0.0034773653337302115,-0.03640853385014261,-0.020524777153125832,-0.019928367174185356,-0.02034777194287232
3857264,Argentina,5503,Forward,96.01666666666668,0.00021258888479608757,0.0009481398755694087,-0.0024380058523547454,-0.001839366639846146,-0.0017816792327385183
3857264,Argentina,5507,Fullback/Wingback,37.56666666666666,0.0,-0.018491037395117024,0.009356655869714788,0.010515744449839597,-0.005581384179644246
3857264,Argentina,7797,Central/Wide Midfield,96.01666666666668,-0.0019648710888129873,-0.010005411244389613,-0.007433927083095145,-0.008139631516980335,-0.0017816792327385183
3857264,Argentina,16308,Defensive Midfield,37.71666666666667,-0.001234634826407553,-0.0012629570891678522,0.01146622816669323,0.012104697243380749,-0.0036555159337753277
3857264,Argentina,19597,Fullback/Wingback,58.45,-0.0020304924468151652,-0.0392310717803915,-0.024528516041841076,-0.023551043406411877,-0.02034777194287232
3857264,Argentina,20572,Center Back,96.01666666666668,-0.002598292698026993,-0.022469690939764392,-0.020543214608333703,-0.020491892076268295,-0.02034777194287232
3857264,Argentina,27886,Central/Wide Midfield,82.78333333333333,-0.05506167447982499,-0.0134637018549639,-0.013520069529972104,-0.01344156334270035,-0.011544838372526052
3857264,Argentina,29201,Fullback/Wingback,96.01666666666668,-0.005200010032590048,-0.026336558578093902,-0.025622627855498906,-0.026191929822929248,-0.029178307025253508
3857264,Argentina,29560,Attacking Midfield/Wing,78.08333333333333,-0.0008923873918739936,-0.014173868849688548,-0.006442549816930354,-0.006243121575373531,-0.011544838372526052
3857264,Argentina,38718,Defensive Midfield,78.4,0.00045795530940477666,-0.025672935003664552,-0.028585087119328084,-0.026658262520124085,-0.02034777194287232
3857264,Poland,3034,Center Back,96.01666666666668,-0.021925006967649097,0.0007454983605012776,-0.022934612809072233,-0.024562672083889868,0.0071196919555316426
3857264,Poland,3637,Defensive Midfield,82.95,-0.03792125799009227,0.006821500819426125,-0.030246933123672846,-0.03199843129763351,-0.02964919435876548
3857264,Poland,4685,Fullback/Wingback,24.016666666666666,-0.0004952787094225641,-0.04164467068984451,-0.03850156773870928,-0.0389132239656844,-0.01823602119162041
3857264,Poland,4734,Fullback/Wingback,96.01666666666668,-0.015176437864283798,0.08718850045916388,0.06396714510938681,0.06552949379757779,0.054060322872363176
3857264,Poland,5660,Central/Wide Midfield,96.01666666666668,-0.11983100696397742,-0.016494811952867314,-0.05335656952774294,-0.05645604343639363,-0.029178307025253508
3857264,Poland,5668,Forward,96.01666666666668,-0.018298364136626333,-0.007090792793953922,-0.022058592862704927,-0.02308440020259578,-0.01288964093511056
3857264,Poland,5673,Fullback/Wingback,72.0,-0.06638861568717402,-0.041046300076191304,-0.0462362621849994,-0.04758008966795152,-0.02034777194287232
3857264,Poland,7979,Central/Wide Midfield,45.0,0.0004826906092603167,-0.02403963782920617,-0.015899258955780617,-0.016424322268669564,-0.02034777194287232
3857264,Poland,8714,Defensive Midfield,34.266666666666666,-0.011679996532620862,-0.023080834140223036,-0.012869551378439337,-0.01276883416361432,-0.011544838372526052
3857264,Poland,8836,Forward,45.0,-0.008650235315599275,-0.014223611510553019,-0.019254850457984054,-0.02047438709851264,-0.02034777194287232
3857264,Poland,11737,Defensive Midfield,61.75,-0.05658091678242272,-0.02192199012218263,-0.046766527578535916,-0.04851083032867649,-0.02126026296464383
3857264,Poland,28453,Central/Wide Midfield,51.016666666666666,0.02877685819839826,0.03861486080733778,0.05678366269048084,0.05773966833749894,0.02614390577144608
